V	1
M	SW	SW-B4L	#Y-#S1774#T	2026-08-11T02:22:55.9065298Z
T	#Y-#S-352-#T	2	8.001	120	10582.17	9799.832
T	OWN-B6L	2	296.83	80	10733.21	9945.867
T	OWN-B-06-L	2	296.83	80	10733.21	9945.867
T	#Y-#S337#T	2	10	120	10853.98	10075.38
T	#Y-#S-337-#T	2	10	120	10853.98	10075.38
T	#Y-#S482#T	2	10	120	10606.95	9821.705
T	#Y-#S-482-#T	2	10	120	10606.95	9821.705
T	OWN-B5O	1	296.113	120	10731.91	9947.133
T	OWN-B-05-O	1	296.113	120	10731.91	9947.133
T	#Y-#S252#T	2	229.428	70	10698.6	9934.906
T	#Y-#S-252-#T	2	229.428	70	10698.6	9934.906
T	#Y-#S355#T	2	10.001	120	10801.35	10034.92
T	#Y-#S-355-#T	2	10.001	120	10801.35	10034.92
T	#Y-#S446#T	2	10	120	10601.34	9829.537
T	#Y-#S-446-#T	2	10	120	10601.34	9829.537
T	OWN-B2S	2	228.709	120	10699.9	9933.641
T	OWN-B-02-S	2	228.709	120	10699.9	9933.641
T	#Y-#S264#T	2	10	120	10828.09	10055.93
T	#Y-#S-264-#T	2	10	120	10828.09	10055.93
T	#Y-#S534#T	2	10.001	120	10581.05	9802.256
T	#Y-#S-534-#T	2	10.001	120	10581.05	9802.256
T	OWN-B3O	1	296.113	120	10703.12	9930.504
T	OWN-B-03-O	1	296.113	120	10703.12	9930.504
T	#Y-#S402#T	2	8.001	120	10879.98	9942.963
T	#Y-#S-402-#T	2	8.001	120	10879.98	9942.963
T	#Y-#S569#T	2	162.001	120	10803.94	9864.873
T	#Y-#S-569-#T	2	162.001	120	10803.94	9864.873
T	#Y-#S141#T	2	8.001	120	10727.89	9786.782
T	#Y-#S-141-#T	2	8.001	120	10727.89	9786.782
T	OWN-C3I	1	194.231	70	10816.41	9875.059
T	OWN-C-03-I	1	194.231	70	10816.41	9875.059
T	OWN-C1S	2	194.231	70	10791.46	9854.687
T	OWN-C-01-S	2	194.231	70	10791.46	9854.687
T	#Y-#S452#T	2	8.001	120	3754.869	4617.206
T	#Y-#S-452-#T	2	8.001	120	3754.869	4617.206
T	#Y-#S354#T	2	462.001	120	4012.016	4648.137
T	#Y-#S-354-#T	2	462.001	120	4012.016	4648.137
T	#Y-#S303#T	2	8	120	4269.162	4679.068
T	#Y-#S-303-#T	2	8	120	4269.162	4679.068
T	OWC-B1O	1	494.231	70	3995.911	4648.043
T	OWC-B-01-O	1	494.231	70	3995.911	4648.043
T	OWC-B6S	2	292.029	80	4029.73	4634.838
T	OWC-B-06-S	2	292.029	80	4029.73	4634.838
T	#Y-#S560#T	2	9.999	120	3855.881	4617.789
T	#Y-#S-560-#T	2	9.999	120	3855.881	4617.789
T	#Y-#S548#T	2	10	120	4202.664	4659.502
T	#Y-#S-548-#T	2	10	120	4202.664	4659.502
T	OWC-B5O	1	291.31	120	4029.514	4636.639
T	OWC-B-05-O	1	291.31	120	4029.514	4636.639
T	#Y-#S435#T	2	10	120	3821.884	4618.229
T	#Y-#S-435-#T	2	10	120	3821.884	4618.229
T	#Y-#S250#T	2	9.999	120	4235.587	4667.991
T	#Y-#S-250-#T	2	9.999	120	4235.587	4667.991
T	OWC-B4O	1	358.712	120	4028.977	4641.103
T	OWC-B-04-O	1	358.712	120	4028.977	4641.103
T	#Y-#S575#T	2	9.999	120	3787.887	4618.669
T	#Y-#S-575-#T	2	9.999	120	3787.887	4618.669
T	#Y-#S157#T	2	10	120	4268.511	4676.48
T	#Y-#S-157-#T	2	10	120	4268.511	4676.48
T	OWC-B3O	1	426.114	120	4028.44	4645.567
T	OWC-B-03-O	1	426.114	120	4028.44	4645.567
T	#Y-#S326#T	2	8	120	5061.265	7270.928
T	#Y-#S-326-#T	2	8	120	5061.265	7270.928
T	#Y-#S488#T	2	262.001	120	4971.407	7139.754
T	#Y-#S-488-#T	2	262.001	120	4971.407	7139.754
T	#Y-#S131#T	2	8	120	4881.549	7008.581
T	#Y-#S-131-#T	2	8	120	4881.549	7008.581
T	FRC-B4S	2	294.23	80	4981.96	7151.92
T	FRC-B-04-S	2	294.23	80	4981.96	7151.92
T	FRC-B1L	2	226.83	70	4957.146	7130.13
T	FRC-B-01-L	2	226.83	70	4957.146	7130.13
T	#Y-#S572#T	2	10	120	5040.585	7245.148
T	#Y-#S-572-#T	2	10	120	5040.585	7245.148
T	#Y-#S18#T	2	9.999	120	4880.034	7010.777
T	#Y-#S-18-#T	2	9.999	120	4880.034	7010.777
T	FRC-B2O	1	226.114	120	4958.642	7129.105
T	FRC-B-02-O	1	226.114	120	4958.642	7129.105
T	#Y-#S523#T	2	8	120	5027.244	7359.045
T	#Y-#S-523-#T	2	8	120	5027.244	7359.045
T	#Y-#S491#T	2	302	120	4933.306	7206.676
T	#Y-#S-491-#T	2	302	120	4933.306	7206.676
T	#Y-#S39#T	2	8	120	4839.367	7054.305
T	#Y-#S-39-#T	2	8	120	4839.367	7054.305
T	FRC-C4O	1	334.231	80	4943.26	7219.335
T	FRC-C-04-O	1	334.231	80	4943.26	7219.335
T	FRC-C1S	2	266.829	70	4919.523	7196.376
T	FRC-C-01-S	2	266.829	70	4919.523	7196.376
T	#Y-#S608#T	2	10	120	5007.828	7332.3
T	#Y-#S-608-#T	2	10	120	5007.828	7332.3
T	#Y-#S421#T	2	10	120	4837.749	7056.426
T	#Y-#S-421-#T	2	10	120	4837.749	7056.426
T	FRC-C2I	1	266.113	120	4921.067	7195.424
T	FRC-C-02-I	1	266.113	120	4921.067	7195.424
T	#Y-#S160#T	2	8	120	4521.746	2375.23
T	#Y-#S-160-#T	2	8	120	4521.746	2375.23
T	#Y-#S213#T	2	412	120	4518.457	2141.253
T	#Y-#S-213-#T	2	412	120	4518.457	2141.253
T	#Y-#S356#T	2	8	120	4515.168	1907.277
T	#Y-#S-356-#T	2	8	120	4515.168	1907.277
T	FRS-B7S	2	309.429	80	4530.58	2157.099
T	FRS-B-07-S	2	309.429	80	4530.58	2157.099
T	#Y-#S16#T	2	10	120	4528.246	2340.478
T	#Y-#S-16-#T	2	10	120	4528.246	2340.478
T	#Y-#S51#T	2	10	120	4523.092	1973.829
T	#Y-#S-51-#T	2	10	120	4523.092	1973.829
T	FRS-B6S	2	308.711	120	4527.69	2157.125
T	FRS-B-06-S	2	308.711	120	4527.69	2157.125
T	#Y-#S383#T	2	10	120	4524.224	2374.239
T	#Y-#S-383-#T	2	10	120	4524.224	2374.239
T	#Y-#S477#T	2	10	120	4518.123	1940.194
T	#Y-#S-477-#T	2	10	120	4518.123	1940.194
T	FRS-B5O	1	376.114	120	4523.194	2157.188
T	FRS-B-05-O	1	376.114	120	4523.194	2157.188
T	FRS-B1L	2	309.428	80	4506.334	2125.407
T	FRS-B-01-L	2	309.428	80	4506.334	2125.407
T	#Y-#S583#T	2	10	120	4513.822	2308.677
T	#Y-#S-583-#T	2	10	120	4513.822	2308.677
T	#Y-#S30#T	2	10	120	4508.668	1942.029
T	#Y-#S-30-#T	2	10	120	4508.668	1942.029
T	FRS-B2I	1	308.71	120	4509.224	2125.382
T	FRS-B-02-I	1	308.71	120	4509.224	2125.382
T	#Y-#S427#T	2	10	120	4518.792	2342.312
T	#Y-#S-427-#T	2	10	120	4518.792	2342.312
T	#Y-#S31#T	2	10	120	4512.691	1908.268
T	#Y-#S-31-#T	2	10	120	4512.691	1908.268
T	FRS-B3O	1	376.113	120	4513.72	2125.318
T	FRS-B-03-O	1	376.113	120	4513.72	2125.318
T	#Y-#S271#T	2	8	120	592.159	411.331
T	#Y-#S-271-#T	2	8	120	592.159	411.331
T	#Y-#S209#T	2	297	120	504.831	564.713
T	#Y-#S-209-#T	2	297	120	504.831	564.713
T	#Y-#S192#T	2	8	120	417.502	718.095
T	#Y-#S-192-#T	2	8	120	417.502	718.095
T	SW-C1O	1	329.231	70	511.157	549.903
T	SW-C-01-O	1	329.231	70	511.157	549.903
T	SW-C4S	2	261.831	70	502.412	581.748
T	SW-C-04-S	2	261.831	70	502.412	581.748
T	#Y-#S464#T	2	10	120	578.018	441.203
T	#Y-#S-464-#T	2	10	120	578.018	441.203
T	#Y-#S35#T	2	9.999	120	420.14	718.497
T	#Y-#S-35-#T	2	9.999	120	420.14	718.497
T	SW-C3I	1	261.115	120	500.836	580.85
T	SW-C-03-I	1	261.115	120	500.836	580.85
T	#Y-#S268#T	2	7.999	120	649.589	391.563
T	#Y-#S-268-#T	2	7.999	120	649.589	391.563
T	#Y-#S386#T	2	262.001	120	571.231	529.914
T	#Y-#S-386-#T	2	262.001	120	571.231	529.914
T	#Y-#S645#T	2	8	120	492.874	668.266
T	#Y-#S-645-#T	2	8	120	492.874	668.266
T	SW-B1S	2	294.23	80	577.524	515.091
T	SW-B-01-S	2	294.23	80	577.524	515.091
T	SW-B4L	2	226.831	70	568.851	546.954
T	SW-B-04-L	2	226.831	70	568.851	546.954
T	#Y-#S327#T	2	10	120	635.516	421.467
T	#Y-#S-327-#T	2	10	120	635.516	421.467
T	#Y-#S88#T	2	10	120	495.512	668.662
T	#Y-#S-88-#T	2	10	120	495.512	668.662
T	SW-B3I	1	226.114	120	567.273	546.06
T	SW-B-03-I	1	226.114	120	567.273	546.06
T	#Y-#S390#T	2	8.001	120	12882.26	1822.048
T	#Y-#S-390-#T	2	8.001	120	12882.26	1822.048
T	#Y-#S460#T	2	362	120	12673.55	1832.986
T	#Y-#S-460-#T	2	362	120	12673.55	1832.986
T	#Y-#S546#T	2	8	120	12464.83	1843.924
T	#Y-#S-546-#T	2	8	120	12464.83	1843.924
T	HB-G7S	2	259.431	70	12688.96	1821.031
T	HB-G-07-S	2	259.431	70	12688.96	1821.031
T	#Y-#S627#T	2	10.001	120	12847.29	1816.883
T	#Y-#S-627-#T	2	10.001	120	12847.29	1816.883
T	#Y-#S163#T	2	10.001	120	12531.03	1833.457
T	#Y-#S-163-#T	2	10.001	120	12531.03	1833.457
T	HB-G6S	2	258.712	120	12689.05	1823.152
T	HB-G-06-S	2	258.712	120	12689.05	1823.152
T	#Y-#S182#T	2	10	120	12881.18	1819.61
T	#Y-#S-182-#T	2	10	120	12881.18	1819.61
T	#Y-#S201#T	2	10	120	12497.61	1839.712
T	#Y-#S-201-#T	2	10	120	12497.61	1839.712
T	HB-G5I	1	326.115	120	12689.29	1827.642
T	HB-G-05-I	1	326.115	120	12689.29	1827.642
T	HB-G1S	2	259.429	70	12658.13	1844.941
T	HB-G-01-S	2	259.429	70	12658.13	1844.941
T	#Y-#S316#T	2	10.001	120	12816.06	1832.515
T	#Y-#S-316-#T	2	10.001	120	12816.06	1832.515
T	#Y-#S253#T	2	10.001	120	12499.81	1849.088
T	#Y-#S-253-#T	2	10.001	120	12499.81	1849.088
T	HB-G2S	2	258.71	120	12658.04	1842.82
T	HB-G-02-S	2	258.71	120	12658.04	1842.82
T	#Y-#S187#T	2	10	120	12849.48	1826.26
T	#Y-#S-187-#T	2	10	120	12849.48	1826.26
T	#Y-#S19#T	2	10.001	120	12465.92	1846.362
T	#Y-#S-19-#T	2	10.001	120	12465.92	1846.362
T	HB-G3O	1	326.113	120	12657.8	1838.33
T	HB-G-03-O	1	326.113	120	12657.8	1838.33
T	#Y-#S420#T	2	8.001	120	13029.62	1983.164
T	#Y-#S-420-#T	2	8.001	120	13029.62	1983.164
T	#Y-#S48#T	2	612.001	120	12696.07	2000.644
T	#Y-#S-48-#T	2	612.001	120	12696.07	2000.644
T	#Y-#S98#T	2	8	120	12362.53	2018.125
T	#Y-#S-98-#T	2	8	120	12362.53	2018.125
T	HB-E11O	1	374.628	70	12711.02	1979.692
T	HB-E-11-O	1	374.628	70	12711.02	1979.692
T	#Y-#S204#T	2	10.001	120	12926.86	1972.546
T	#Y-#S-204-#T	2	10.001	120	12926.86	1972.546
T	#Y-#S507#T	2	10.001	120	12495.57	1995.149
T	#Y-#S-507-#T	2	10.001	120	12495.57	1995.149
T	HB-E10O	1	373.905	120	12711.11	1981.829
T	HB-E-10-O	1	373.905	120	12711.11	1981.829
T	#Y-#S558#T	2	10.001	120	12960.75	1975.273
T	#Y-#S-558-#T	2	10.001	120	12960.75	1975.273
T	#Y-#S275#T	2	10.001	120	12462.15	2001.403
T	#Y-#S-275-#T	2	10.001	120	12462.15	2001.403
T	HB-E9I	1	441.308	120	12711.35	1986.32
T	HB-E-09-I	1	441.308	120	12711.35	1986.32
T	#Y-#S553#T	2	10.001	120	12994.64	1978
T	#Y-#S-553-#T	2	10.001	120	12994.64	1978
T	#Y-#S321#T	2	10.001	120	12428.73	2007.657
T	#Y-#S-321-#T	2	10.001	120	12428.73	2007.657
T	HB-E8I	1	508.711	120	12711.58	1990.81
T	HB-E-08-I	1	508.711	120	12711.58	1990.81
T	#Y-#S362#T	2	10	120	13028.53	1980.726
T	#Y-#S-362-#T	2	10	120	13028.53	1980.726
T	#Y-#S333#T	2	10.001	120	12395.31	2013.912
T	#Y-#S-333-#T	2	10.001	120	12395.31	2013.912
T	HB-E7O	1	576.114	120	12711.82	1995.3
T	HB-E-07-O	1	576.114	120	12711.82	1995.3
T	HB-E1O	1	374.629	70	12681.13	2021.597
T	HB-E-01-O	1	374.629	70	12681.13	2021.597
T	#Y-#S361#T	2	10.001	120	12896.58	2006.14
T	#Y-#S-361-#T	2	10.001	120	12896.58	2006.14
T	#Y-#S265#T	2	10.001	120	12465.29	2028.742
T	#Y-#S-265-#T	2	10.001	120	12465.29	2028.742
T	HB-E2O	1	373.905	120	12681.04	2019.459
T	HB-E-02-O	1	373.905	120	12681.04	2019.459
T	#Y-#S74#T	2	10.001	120	12930	1999.885
T	#Y-#S-74-#T	2	10.001	120	12930	1999.885
T	#Y-#S282#T	2	10.001	120	12431.4	2026.015
T	#Y-#S-282-#T	2	10.001	120	12431.4	2026.015
T	HB-E3O	1	441.308	120	12680.8	2014.969
T	HB-E-03-O	1	441.308	120	12680.8	2014.969
T	#Y-#S304#T	2	10.001	120	12963.42	1993.631
T	#Y-#S-304-#T	2	10.001	120	12963.42	1993.631
T	#Y-#S119#T	2	10.001	120	12397.51	2023.289
T	#Y-#S-119-#T	2	10.001	120	12397.51	2023.289
T	HB-E4O	1	508.712	120	12680.57	2010.479
T	HB-E-04-O	1	508.712	120	12680.57	2010.479
T	#Y-#S411#T	2	10	120	12996.84	1987.377
T	#Y-#S-411-#T	2	10	120	12996.84	1987.377
T	#Y-#S392#T	2	10	120	12363.62	2020.562
T	#Y-#S-392-#T	2	10	120	12363.62	2020.562
T	HB-E5O	1	576.114	120	12680.33	2005.988
T	HB-E-05-O	1	576.114	120	12680.33	2005.988
T	#Y-#S167#T	2	7.999	120	12242.46	1326.776
T	#Y-#S-167-#T	2	7.999	120	12242.46	1326.776
T	HB-D4I	1	252.001	120	12307.2	1466.51
T	HB-D-04-I	1	252.001	120	12307.2	1466.51
T	#Y-#S5#T	2	8	120	12371.93	1606.244
T	#Y-#S-5-#T	2	8	120	12371.93	1606.244
T	HB-D5S	2	284.23	70	12298.81	1452.762
T	HB-D-05-S	2	284.23	70	12298.81	1452.762
T	HB-D1S	2	149.43	70	12323.74	1476.478
T	HB-D-01-S	2	149.43	70	12323.74	1476.478
T	#Y-#S313#T	2	10	120	12276.82	1384.321
T	#Y-#S-313-#T	2	10	120	12276.82	1384.321
T	#Y-#S342#T	2	10.001	120	12363.7	1571.86
T	#Y-#S-342-#T	2	10.001	120	12363.7	1571.86
T	HB-D2S	2	148.711	120	12322.1	1477.241
T	HB-D-02-S	2	148.711	120	12322.1	1477.241
T	#Y-#S309#T	2	10.001	120	12258.58	1355.632
T	#Y-#S-309-#T	2	10.001	120	12258.58	1355.632
T	#Y-#S120#T	2	10	120	12373.79	1604.329
T	#Y-#S-120-#T	2	10	120	12373.79	1604.329
T	HB-D3O	1	216.114	120	12318.02	1479.131
T	HB-D-03-O	1	216.114	120	12318.02	1479.131
T	#Y-#S269#T	2	8	120	11461.77	1033.781
T	#Y-#S-269-#T	2	8	120	11461.77	1033.781
T	HMB-B7I	1	382	120	11553.27	1232.75
T	HMB-B-07-I	1	382	120	11553.27	1232.75
T	#Y-#S621#T	2	8	120	11644.77	1431.719
T	#Y-#S-621-#T	2	8	120	11644.77	1431.719
T	#Y-#S559#T	2	346.831	80	11540.83	1220.856
T	#Y-#S-559-#T	2	346.831	80	11540.83	1220.856
T	#Y-#S305#T	2	9.999	120	11459.9	1035.69
T	#Y-#S-305-#T	2	9.999	120	11459.9	1035.69
T	#Y-#S99#T	2	10.001	120	11628.73	1402.818
T	#Y-#S-99-#T	2	10.001	120	11628.73	1402.818
T	HMB-B8O	1	346.114	120	11542.48	1220.098
T	HMB-B-08-O	1	346.114	120	11542.48	1220.098
T	HMB-B4S	2	279.429	70	11569.79	1242.764
T	HMB-B-04-S	2	279.429	70	11569.79	1242.764
T	#Y-#S636#T	2	10	120	11495.96	1091.422
T	#Y-#S-636-#T	2	10	120	11495.96	1091.422
T	#Y-#S524#T	2	10	120	11636.63	1397.312
T	#Y-#S-524-#T	2	10	120	11636.63	1397.312
T	HMB-B5O	1	278.711	120	11568.14	1243.522
T	HMB-B-05-O	1	278.711	120	11568.14	1243.522
T	#Y-#S535#T	2	10	120	11477.8	1062.682
T	#Y-#S-535-#T	2	10	120	11477.8	1062.682
T	#Y-#S527#T	2	10	120	11646.63	1429.809
T	#Y-#S-527-#T	2	10	120	11646.63	1429.809
T	HMB-B6O	1	346.113	120	11564.05	1245.401
T	HMB-B-06-O	1	346.113	120	11564.05	1245.401
T	#Y-#S143#T	2	8	120	11491.21	1023.027
T	#Y-#S-143-#T	2	8	120	11491.21	1023.027
T	#Y-#S246#T	2	302	120	11565.99	1185.655
T	#Y-#S-246-#T	2	302	120	11565.99	1185.655
T	#Y-#S536#T	2	8	120	11640.78	1348.282
T	#Y-#S-536-#T	2	8	120	11640.78	1348.282
T	HMB-B3S	2	334.23	80	11557.65	1171.883
T	HMB-B-03-S	2	334.23	80	11557.65	1171.883
T	HMB-B1L	2	334.23	80	11574.34	1199.427
T	HMB-B-01-L	2	334.23	80	11574.34	1199.427
T	#Y-#S388#T	2	8	120	11767.33	1377.02
T	#Y-#S-388-#T	2	8	120	11767.33	1377.02
T	HB-C2I	1	434	120	11870.46	1599.261
T	HB-C-02-I	1	434	120	11870.46	1599.261
T	#Y-#S430#T	2	8	120	11973.58	1821.502
T	#Y-#S-430-#T	2	8	120	11973.58	1821.502
T	HB-C3L	2	466.231	70	11862.06	1585.518
T	HB-C-03-L	2	466.231	70	11862.06	1585.518
T	HB-C1S	2	466.231	70	11878.85	1613.004
T	HB-C-01-S	2	466.231	70	11878.85	1613.004
T	HB-F3SP	2	326.001	120	12678.02	1901.503
T	HB-F-03-SP	2	326.001	120	12678.02	1901.503
T	HB-F4SP	2	326.231	80	12677.92	1899.383
T	HB-F-04-SP	2	326.231	80	12677.92	1899.383
T	#Y-#S494#T	2	8	120	771.321	3746.741
T	#Y-#S-494-#T	2	8	120	771.321	3746.741
T	CW-C3I	1	282.007	120	887.447	3869.529
T	CW-C-03-I	1	282.007	120	887.447	3869.529
T	#Y-#S335#T	2	8	120	1003.573	3992.318
T	#Y-#S-335-#T	2	8	120	1003.573	3992.318
T	CW-C5O	1	246.835	70	871.856	3862.252
T	CW-C-05-O	1	246.835	70	871.856	3862.252
T	#Y-#S517#T	2	10	120	770.168	3749.147
T	#Y-#S-517-#T	2	10	120	770.168	3749.147
T	#Y-#S184#T	2	10	120	979.118	3970.086
T	#Y-#S-184-#T	2	10	120	979.118	3970.086
T	CW-C4S	2	246.119	120	873.174	3861.006
T	CW-C-04-S	2	246.119	120	873.174	3861.006
T	#Y-#S251#T	2	246.836	70	903.038	3876.808
T	#Y-#S-251-#T	2	246.836	70	903.038	3876.808
T	#Y-#S109#T	2	10	120	795.776	3768.974
T	#Y-#S-109-#T	2	10	120	795.776	3768.974
T	#Y-#S439#T	2	10	120	1004.727	3989.912
T	#Y-#S-439-#T	2	10	120	1004.727	3989.912
T	CW-C2I	1	246.12	120	901.72	3878.054
T	CW-C-02-I	1	246.12	120	901.72	3878.054
T	#Y-#S254#T	2	7.999	120	11541.47	13090.22
T	#Y-#S-254-#T	2	7.999	120	11541.47	13090.22
T	MB-B4I	1	292.005	120	11714.85	13105.01
T	MB-B-04-I	1	292.005	120	11714.85	13105.01
T	#Y-#S21#T	2	7.999	120	11888.22	13119.79
T	#Y-#S-21-#T	2	7.999	120	11888.22	13119.79
T	MB-B6S	2	256.835	70	11698.37	13109.95
T	MB-B-06-S	2	256.835	70	11698.37	13109.95
T	#Y-#S471#T	2	10	120	11542.21	13092.78
T	#Y-#S-471-#T	2	10	120	11542.21	13092.78
T	#Y-#S211#T	2	10.001	120	11855.17	13119.48
T	#Y-#S-211-#T	2	10.001	120	11855.17	13119.48
T	MB-B5O	1	256.118	120	11698.52	13108.14
T	MB-B-05-O	1	256.118	120	11698.52	13108.14
T	#Y-#S50#T	2	189.431	70	11731.71	13095.58
T	#Y-#S-50-#T	2	189.431	70	11731.71	13095.58
T	#Y-#S414#T	2	10.001	120	11608.48	13088.92
T	#Y-#S-414-#T	2	10.001	120	11608.48	13088.92
T	#Y-#S249#T	2	10.001	120	11854.28	13109.89
T	#Y-#S-249-#T	2	10.001	120	11854.28	13109.89
T	MB-B2O	1	188.712	120	11731.55	13097.39
T	MB-B-02-O	1	188.712	120	11731.55	13097.39
T	#Y-#S614#T	2	10.002	120	11574.52	13090.54
T	#Y-#S-614-#T	2	10.002	120	11574.52	13090.54
T	#Y-#S168#T	2	10.001	120	11887.48	13117.23
T	#Y-#S-168-#T	2	10.001	120	11887.48	13117.23
T	MB-B3O	1	256.116	120	11731.17	13101.87
T	MB-B-03-O	1	256.116	120	11731.17	13101.87
T	#Y-#S541#T	2	8	120	7574.193	1591.363
T	#Y-#S-541-#T	2	8	120	7574.193	1591.363
T	CMS-B6O	1	412.001	120	7609.185	1822.732
T	CMS-B-06-O	1	412.001	120	7609.185	1822.732
T	#Y-#S447#T	2	8	120	7644.176	2054.102
T	#Y-#S-447-#T	2	8	120	7644.176	2054.102
T	CMS-B8O	1	376.831	70	7600.537	1807.859
T	CMS-B-08-O	1	376.831	70	7600.537	1807.859
T	#Y-#S84#T	2	10	120	7571.873	1592.681
T	#Y-#S-84-#T	2	10	120	7571.873	1592.681
T	#Y-#S433#T	2	10	120	7636.785	2021.889
T	#Y-#S-433-#T	2	10	120	7636.785	2021.889
T	CMS-B7O	1	376.114	120	7602.33	1807.587
T	CMS-B-07-O	1	376.114	120	7602.33	1807.587
T	#Y-#S641#T	2	174.628	70	7631.172	1835.589
T	#Y-#S-641-#T	2	174.628	70	7631.172	1835.589
T	#Y-#S79#T	2	10	120	7610.041	1721.526
T	#Y-#S-79-#T	2	10	120	7610.041	1721.526
T	#Y-#S151#T	2	10	120	7644.716	1950.799
T	#Y-#S-151-#T	2	10	120	7644.716	1950.799
T	CMS-B2I	1	173.905	120	7629.377	1835.86
T	CMS-B-02-I	1	173.905	120	7629.377	1835.86
T	#Y-#S563#T	2	10	120	7600.556	1688.876
T	#Y-#S-563-#T	2	10	120	7600.556	1688.876
T	#Y-#S466#T	2	10	120	7645.309	1984.794
T	#Y-#S-466-#T	2	10	120	7645.309	1984.794
T	CMS-B3S	2	241.308	120	7624.932	1836.533
T	CMS-B-03-S	2	241.308	120	7624.932	1836.533
T	#Y-#S176#T	2	10.001	120	7591.07	1656.226
T	#Y-#S-176-#T	2	10.001	120	7591.07	1656.226
T	#Y-#S22#T	2	10	120	7645.902	2018.789
T	#Y-#S-22-#T	2	10	120	7645.902	2018.789
T	CMS-B4O	1	308.711	120	7620.484	1837.205
T	CMS-B-04-O	1	308.711	120	7620.484	1837.205
T	#Y-#S244#T	2	10	120	7581.584	1623.576
T	#Y-#S-244-#T	2	10	120	7581.584	1623.576
T	#Y-#S220#T	2	10	120	7646.496	2052.784
T	#Y-#S-220-#T	2	10	120	7646.496	2052.784
T	CMS-B5S	2	376.114	120	7616.039	1837.878
T	CMS-B-05-S	2	376.114	120	7616.039	1837.878
T	#Y-#S549#T	2	8.001	120	5491.103	9557.767
T	#Y-#S-549-#T	2	8.001	120	5491.103	9557.767
T	OR-B5O	1	312	120	5557.192	9729.488
T	OR-B-05-O	1	312	120	5557.192	9729.488
T	#Y-#S123#T	2	8	120	5623.282	9901.209
T	#Y-#S-123-#T	2	8	120	5623.282	9901.209
T	#Y-#S520#T	2	142.029	80	5537.147	9720.059
T	#Y-#S-520-#T	2	142.029	80	5537.147	9720.059
T	#Y-#S493#T	2	10.001	120	5504.938	9625.688
T	#Y-#S-493-#T	2	10.001	120	5504.938	9625.688
T	#Y-#S419#T	2	9.998	120	5576.517	9811.673
T	#Y-#S-419-#T	2	9.998	120	5576.517	9811.673
T	#Y-#S487#T	2	141.309	120	5538.841	9719.407
T	#Y-#S-487-#T	2	141.309	120	5538.841	9719.407
T	#Y-#S598#T	2	9.999	120	5497.029	9592.621
T	#Y-#S-598-#T	2	9.999	120	5497.029	9592.621
T	#Y-#S169#T	2	10	120	5592.818	9841.51
T	#Y-#S-169-#T	2	10	120	5592.818	9841.51
T	OR-B3O	1	208.711	120	5543.037	9717.791
T	OR-B-03-O	1	208.711	120	5543.037	9717.791
T	#Y-#S194#T	2	10.001	120	5489.121	9559.554
T	#Y-#S-194-#T	2	10.001	120	5489.121	9559.554
T	#Y-#S635#T	2	10	120	5609.119	9871.348
T	#Y-#S-635-#T	2	10	120	5609.119	9871.348
T	OR-B4O	1	276.113	120	5547.233	9716.177
T	OR-B-04-O	1	276.113	120	5547.233	9716.177
T	OR-B7S	2	276.83	70	5568.844	9742.147
T	OR-B-07-S	2	276.83	70	5568.844	9742.147
T	#Y-#S150#T	2	9.999	120	5505.265	9587.629
T	#Y-#S-150-#T	2	9.999	120	5505.265	9587.629
T	#Y-#S382#T	2	10	120	5625.264	9899.422
T	#Y-#S-382-#T	2	10	120	5625.264	9899.422
T	OR-B6I	1	276.114	120	5567.151	9742.799
T	OR-B-06-I	1	276.114	120	5567.151	9742.799
T	#Y-#S404#T	2	7.999	120	1341.879	7219.258
T	#Y-#S-404-#T	2	7.999	120	1341.879	7219.258
T	CP-B1S	2	175.563	80	1286.929	7360.566
T	CP-B-01-S	2	175.563	80	1286.929	7360.566
T	#Y-#S399#T	2	10	120	1325.261	7250.463
T	#Y-#S-399-#T	2	10	120	1325.261	7250.463
T	CP-B2S	2	280.18	120	1274.917	7411.884
T	CP-B-02-S	2	280.18	120	1274.917	7411.884
T	#Y-#S581#T	2	10	120	1339.219	7219.461
T	#Y-#S-581-#T	2	10	120	1339.219	7219.461
T	CP-B3S	2	289.69	120	1287.513	7385.438
T	CP-B-03-S	2	289.69	120	1287.513	7385.438
T	#Y-#S114#T	2	8.001	120	9575.783	-275.684
T	#Y-#S-114-#T	2	8.001	120	9575.783	-275.684
T	#Y-#S25#T	2	211.999	120	9441.783	-275.562
T	#Y-#S-25-#T	2	211.999	120	9441.783	-275.562
T	#Y-#S415#T	2	8	120	9307.783	-275.441
T	#Y-#S-415-#T	2	8	120	9307.783	-275.441
T	CS-B4S	2	176.829	70	9457.777	-283.236
T	CS-B-04-S	2	176.829	70	9457.777	-283.236
T	#Y-#S100#T	2	10	120	9574.824	-278.174
T	#Y-#S-100-#T	2	10	120	9574.824	-278.174
T	#Y-#S516#T	2	10	120	9340.736	-277.961
T	#Y-#S-516-#T	2	10	120	9340.736	-277.961
T	CS-B3I	1	176.113	120	9457.779	-280.089
T	CS-B-03-I	1	176.113	120	9457.779	-280.089
T	CS-B1I	1	244.23	70	9425.785	-272.394
T	CS-B-01-I	1	244.23	70	9425.785	-272.394
T	#Y-#S255#T	2	8	120	9625.809	-298.531
T	#Y-#S-255-#T	2	8	120	9625.809	-298.531
